#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Acrobat","5","640","2203581890560","26152960","45764608","26800","C:\Program Files\Adobe\Acrobat DC\Acrobat\Acrobat.exe","Adobe Systems Incorporated","0,71875","23.1.20143.0","23.1.20143.0","Adobe Acrobat ","Adobe Acrobat","Process","8",,"False",,"2376","Microsoft.Win32.SafeHandles.SafeProcessHandle","640","28728",".","0","","System.Diagnostics.ProcessModule (Acrobat.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26800","26800","45764608","45764608","293256","293256","67125248","67125248","88887296","88887296","279945216","2203598168064","True","Normal","45764608","45764608","00:00:00.4062500","Acrobat","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:28:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7187500","00:00:00.3125000","263667712","2203581890560","False",,,,"26152960","26152960",,
"Acrobat","5","454","2203634540544","36409344","29745152","26400","C:\Program Files\Adobe\Acrobat DC\Acrobat\Acrobat.exe","Adobe Systems Incorporated","0,921875","23.1.20143.0","23.1.20143.0","Adobe Acrobat ","Adobe Acrobat","Process","8",,"False",,"2540","Microsoft.Win32.SafeHandles.SafeProcessHandle","454","62188",".","0","","System.Diagnostics.ProcessModule (Acrobat.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26400","26400","29745152","29745152","480600","480600","32071680","32071680","62652416","62652416","479473664","2203797696512","True","Normal","29745152","29745152","00:00:00.5937500","Acrobat","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:28:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9218750","00:00:00.3281250","316317696","2203634540544","False",,,,"36409344","36409344",,
"AcrobatNotificationClient","5","397","255193088","2662400","37318656","22064","C:\Program Files\WindowsApps\AcrobatNotificationClient_1.0.4.0_x86__e1rzdqpraam7r\AcrobatNotificationClient.exe",,"0,015625",,,,,"Process","8",,"False",,"2488","Microsoft.Win32.SafeHandles.SafeProcessHandle","397","49736",".","0","","System.Diagnostics.ProcessModule (AcrobatNotificationClient.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22064","22064","37318656","37318656","404488","404488","37494784","37494784","30957568","30957568","255193088","255193088","True","Normal","37318656","37318656","00:00:00","AcrobatNotificationClient","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:28:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","255193088","255193088","False",,,,"2662400","2662400",,
"Adobe Desktop Service","5","1042","631238656","77131776","168009728","88688","C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\ADS\Adobe Desktop Service.exe","Adobe Inc.","13,1875","5.10.0.573","5.10.0.573","Creative Cloud","Adobe Creative Cloud","Process","8",,"False",,"2564","Microsoft.Win32.SafeHandles.SafeProcessHandle","1042","4176",".","394230","","System.Diagnostics.ProcessModule (Adobe Desktop Service.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","88688","88688","168009728","168009728","823272","823272","290418688","290418688","269922304","269922304","765362176","765362176","True","Normal","168009728","168009728","00:00:06.2187500","Adobe Desktop Service","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:50",,"System.Diagnostics.ProcessThreadCollection","00:00:13.1875000","00:00:06.9687500","631238656","631238656","False",,,,"77131776","77131776",,
"AdobeCollabSync","5","422","2203478577152","17915904","6582272","19704","C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe","Adobe Systems Incorporated","2,546875","23.1.20143.0","23.1.20143.0","Acrobat Collaboration Synchronizer 23.1","","Process","8",,"False",,"2596","Microsoft.Win32.SafeHandles.SafeProcessHandle","422","46832",".","0","","System.Diagnostics.ProcessModule (AdobeCollabSync.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19704","19704","6582272","6582272","227576","227576","6791168","6791168","21229568","21229568","170840064","2203489062912","True","Normal","6582272","6582272","00:00:01.3125000","AdobeCollabSync","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:44",,"System.Diagnostics.ProcessThreadCollection","00:00:02.5468750","00:00:01.2343750","160354304","2203478577152","False",,,,"17915904","17915904",,
"AdobeCollabSync","5","369","2203466608640","15933440","4153344","16800","C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe","Adobe Systems Incorporated","0,03125","23.1.20143.0","23.1.20143.0","Acrobat Collaboration Synchronizer 23.1","","Process","8",,"False",,"2628","Microsoft.Win32.SafeHandles.SafeProcessHandle","369","57856",".","0","","System.Diagnostics.ProcessModule (AdobeCollabSync.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16800","16800","4153344","4153344","228672","228672","4435968","4435968","18202624","18202624","157822976","2203476045824","True","Normal","4153344","4153344","00:00:00.0312500","AdobeCollabSync","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:44",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00","148385792","2203466608640","False",,,,"15933440","15933440",,
"AdobeIPCBroker","5","233","100728832","10289152","6340608","21192","C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\IPCBox\AdobeIPCBroker.exe","Adobe Inc.","1,8125","7.2.0.34","7.2.0.34","Creative Cloud Interprocess Service","Adobe IPC Broker","Process","8",,"False",,"2660","Microsoft.Win32.SafeHandles.SafeProcessHandle","233","54252",".","0","","System.Diagnostics.ProcessModule (AdobeIPCBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21192","21192","6340608","6340608","134312","134312","13836288","13836288","17408000","17408000","111136768","111136768","True","Normal","6340608","6340608","00:00:00.6562500","AdobeIPCBroker","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:26:48",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8125000","00:00:01.1562500","100728832","100728832","False",,,,"10289152","10289152",,
"AdobeNotificationClient","5","424","310165504","2904064","38232064","23016","C:\Program Files\WindowsApps\AdobeNotificationClient_3.0.1.1_x86__enpm4xejd91yc\AdobeNotificationClient.exe","Adobe Inc.","0,1875","5.2.0.1","5.2.0.1","Adobe Notification Client","Adobe Notification Client","Process","8",,"False",,"2692","Microsoft.Win32.SafeHandles.SafeProcessHandle","424","68040",".","0","","System.Diagnostics.ProcessModule (AdobeNotificationClient.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","23016","23016","38232064","38232064","437856","437856","39641088","39641088","40697856","40697856","348962816","348962816","True","Normal","38232064","38232064","00:00:00.0781250","AdobeNotificationClient","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:27:49",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1875000","00:00:00.1093750","310165504","310165504","False",,,,"2904064","2904064",,
"AdobeUpdateService","0","256","95498240","5992448","3944448","15032","C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\ElevationManager\AdobeUpdateService.exe","Adobe Inc.","0,546875","5.10.0.573","5.10.0.573","Creative Cloud Update Service","Adobe Update Service","Process","8",,"False",,"2728","Microsoft.Win32.SafeHandles.SafeProcessHandle","256","5692",".","0","","System.Diagnostics.ProcessModule (AdobeUpdateService.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15032","15032","3944448","3944448","123968","123968","5304320","5304320","13185024","13185024","105988096","105988096","True","Normal","3944448","3944448","00:00:00.2968750","AdobeUpdateService","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5468750","00:00:00.2500000","95498240","95498240","False",,,,"5992448","5992448",,
"AggregatorHost","0","151","2203389636608","3493888","3399680","9440","C:\WINDOWS\System32\AggregatorHost.exe","Microsoft Corporation","0,3125","10.0.22621.755 (WinBuild.160101.0800)","10.0.22621.755","Microsoft (R) Aggregator Host","Microsoft? Windows? Operating System","Process","8",,"False",,"2756","Microsoft.Win32.SafeHandles.SafeProcessHandle","151","10056",".","0","","System.Diagnostics.ProcessModule (AggregatorHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9440","9440","3399680","3399680","72112","72112","3543040","3543040","11497472","11497472","74170368","2203392393216","True","Normal","3399680","3399680","00:00:00.2343750","AggregatorHost","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:21",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3125000","00:00:00.0781250","71413760","2203389636608","False",,,,"3493888","3493888",,
